id,sales
3002460,12.481768
3002461,211.0
3002462,8.0
3002463,441.876
3002464,307.0
3002465,12.0
3002466,28.0
3002467,479.15
3002468,133.213
3002469,7317.868
3002470,5.0
3002471,5.0
3002472,7.6896415
3002473,0.0
3002474,5.0
3002475,2028.1973
3002476,0.0
3002477,422.978
3002478,5.281873
3002479,1025.0
3002480,532.0
3002481,203.535
3002482,85.0
3002483,78.0
3002484,3091.5903
3002485,12.28009
3002486,1.1540171
3002487,27.199331
3002488,35.747482
3002489,0.0
3002490,223.3143
3002491,6.6173463
3002492,26.440128
3002493,9.588917
3002494,40.999996
3002495,3.3340564
3002496,280.042
3002497,246.0
3002498,4.154559
3002499,5.779168
3002500,163.712
3002501,94.031
3002502,3077.188
3002503,0.0
3002504,3.7597258
3002505,5.7557845
3002506,0.0
3002507,3.6509461
3002508,1657.0
3002509,0.0
3002510,215.38568
3002511,3.2289176
3002512,647.0
3002513,291.44968
3002514,199.08377
3002515,46.0
3002516,27.119694
3002517,4835.783
3002518,9.975283
3002519,1.1700228
3002520,19.314377
3002521,35.67483
3002522,0.0
3002523,232.2271
3002524,0.0
3002525,0.0
3002526,6.6089077
3002527,108.68562
3002528,1.0072656
3002529,49.317932
3002530,247.05264
3002531,0.0
3002532,1.3101076
3002533,50.07431
3002534,78.08204
3002535,559.658
3002536,0.0
3002537,1.9078993
3002538,7.307677
3002539,0.0
3002540,8.321633
3002541,3122.0
3002542,0.0
3002543,482.381
3002544,9.605939
3002545,1250.359
3002546,947.0
3002547,232.248
3002548,160.44078
3002549,140.0
3002550,4517.7285
3002551,29.237984
3002552,0.33071625
3002553,19.59
3002554,71.76605
3002555,0.0
3002556,284.38867
3002557,17.20589
3002558,31.111973
3002559,4.0
3002560,82.0
3002561,6.0399857
3002562,402.9338
3002563,345.48047
3002564,8.803514
3002565,13.171007
3002566,461.371
3002567,89.21123
3002568,3395.557
3002569,0.0
3002570,35.419125
3002571,4.3422804
3002572,0.0
3002573,6.902204
3002574,3831.0
3002575,0.0
3002576,610.319
3002577,13.182674
3002578,1012.0
3002579,1376.0
3002580,173.2118
3002581,277.0
3002582,219.2
3002583,4137.0
3002584,38.05451
3002585,2.4116006
3002586,27.061724
3002587,50.870453
3002588,0.52909
3002589,272.0
3002590,15.264185
3002591,46.002197
3002592,11.254313
3002593,150.0
3002594,15.502718
3002595,420.9124
3002596,255.0
3002597,2.0
3002598,13.264545
3002599,694.947
3002600,134.805
3002601,6437.335
3002602,2.3921273
3002603,40.07185
3002604,3.1214893
3002605,0.6155818
3002606,10.139466
3002607,4207.7275
3002608,0.0
3002609,791.599
3002610,17.66639
3002611,1261.3975
3002612,1231.0
3002613,259.72925
3002614,287.75684
3002615,166.181
3002616,4624.1494
3002617,31.209303
3002618,2.562591
3002619,39.18481
3002620,76.9684
3002621,0.0
3002622,361.8125
3002623,26.536737
3002624,49.1808
3002625,10.999999
3002626,89.0
3002627,16.27502
3002628,368.01602
3002629,368.75443
3002630,15.491671
3002631,19.130735
3002632,492.139
3002633,143.77934
3002634,5890.403
3002635,6.8440223
3002636,31.672123
3002637,11.354603
3002638,0.17208983
3002639,9.59959
3002640,3519.8574
3002641,0.0
3002642,397.0
3002643,12.844285
3002644,1794.9315
3002645,628.0
3002646,461.007
3002647,172.64554
3002648,99.82634
3002649,7116.034
3002650,6.3882647
3002651,0.60355246
3002652,45.966545
3002653,68.90881
3002654,0.0
3002655,261.0
3002656,5.8527474
3002657,15.174895
3002658,9.662283
3002659,65.084076
3002660,4.6942716
3002661,292.021
3002662,535.7954
3002663,6.0220766
3002664,6.703637
3002665,356.84534
3002666,106.2449
3002667,1059.023
3002668,109.57912
3002669,16.402695
3002670,3.9931378
3002671,0.0
3002672,4.602542
3002673,2002.0
3002674,0.0
3002675,321.0
3002676,10.799544
3002677,660.0
3002678,722.0
3002679,116.137
3002680,127.0
3002681,130.785
3002682,2466.0
3002683,16.763985
3002684,1.4655192
3002685,6.999999
3002686,22.918736
3002687,0.0
3002688,169.0
3002689,17.0
3002690,15.365171
3002691,4.136964
3002692,75.0
3002693,4.260083
3002694,269.968
3002695,137.0
3002696,3.1814146
3002697,4.0
3002698,322.741
3002699,70.362
3002700,2313.988
3002701,0.0
3002702,20.916515
3002703,1.0800371
3002704,0.0
3002705,2.129359
3002706,1303.5217
3002707,0.0
3002708,83.287155
3002709,3.237071
3002710,738.26965
3002711,182.0
3002712,220.86345
3002713,23.09181
3002714,27.0
3002715,2531.1921
3002716,4.1976047
3002717,0.30852157
3002718,9.2353525
3002719,7.0
3002720,0.0030655302
3002721,145.26985
3002722,4.0
3002723,0.0
3002724,1.3546542
3002725,6.0
3002726,0.37178695
3002727,220.14572
3002728,162.08055
3002729,0.5225495
3002730,2.0735583
3002731,128.4141
3002732,28.800365
3002733,210.77156
3002734,1.4169385
3002735,1.2732356
3002736,6.259392
3002737,0.0
3002738,6.113739
3002739,4407.9277
3002740,0.0
3002741,513.0
3002742,12.4881
3002743,1765.1329
3002744,604.4141
3002745,458.62082
3002746,199.95927
3002747,43.0
3002748,6773.4526
3002749,29.309858
3002750,0.2263273
3002751,23.0
3002752,24.06309
3002753,0.0
3002754,474.96024
3002755,6.761788
3002756,2.4429247
3002757,7.4233675
3002758,24.0
3002759,1.0
3002760,761.5387
3002761,402.551
3002762,3.2696648
3002763,12.39731
3002764,315.401
3002765,106.88305
3002766,1343.5759
3002767,16.95838
3002768,5.2132726
3002769,5.7330446
3002770,0.0
3002771,1.0310224
3002772,1507.0979
3002773,0.0
3002774,130.0
3002775,10.040437
3002776,699.4503
3002777,365.07516
3002778,150.0
3002779,80.53092
3002780,30.909
3002781,2679.513
3002782,7.6810064
3002783,0.13520378
3002784,13.714425
3002785,26.38656
3002786,0.0023490787
3002787,162.0
3002788,6.0
3002789,0.0
3002790,5.3241115
3002791,23.0
3002792,1.2227066
3002793,264.398
3002794,148.1813
3002795,1.3267052
3002796,6.338717
3002797,150.60292
3002798,27.0
3002799,334.8815
3002800,3.5776567
3002801,1.1097744
3002802,3.2962618
3002803,0.0
3002804,2.3966823
3002805,1355.2876
3002806,0.0
3002807,98.49469
3002808,6.8682933
3002809,504.93155
3002810,217.0
3002811,126.0591
3002812,31.215288
3002813,28.0
3002814,2475.0427
3002815,11.905796
3002816,0.0
3002817,9.163233
3002818,7.1149645
3002819,0.0
3002820,127.41065
3002821,0.95369494
3002822,0.0
3002823,1.9751387
3002824,33.059216
3002825,0.16852653
3002826,172.245
3002827,174.59131
3002828,0.1470406
3002829,5.1034374
3002830,90.831
3002831,19.160316
3002832,179.7684
3002833,3.131418
3002834,0.627633
3002835,2.6352892
3002836,0.0
3002837,2.2562158
3002838,1637.8503
3002839,0.0
3002840,149.33124
3002841,8.4551325
3002842,1508.6664
3002843,373.0
3002844,214.1227
3002845,32.480038
3002846,53.425
3002847,2446.0
3002848,4.845486
3002849,0.0
3002850,9.034885
3002851,22.822214
3002852,0.0
3002853,210.0
3002854,0.95214295
3002855,0.0
3002856,3.1219177
3002857,49.0
3002858,1.0
3002859,292.1174
3002860,182.0
3002861,0.4482355
3002862,4.8644032
3002863,68.42694
3002864,88.0
3002865,353.24414
3002866,4.4782233
3002867,4.025857
3002868,3.8517618
3002869,1.017641
3002870,4.343732
3002871,1428.0
3002872,0.0
3002873,153.51703
3002874,4.074708
3002875,842.0
3002876,292.0
3002877,281.0
3002878,87.646
3002879,63.323814
3002880,2415.0
3002881,5.555204
3002882,1.0760473
3002883,8.0
3002884,16.632584
3002885,0.0
3002886,167.0
3002887,6.7781568
3002888,0.0
3002889,2.852568
3002890,19.056612
3002891,1.2435791
3002892,191.71
3002893,170.92001
3002894,1.0100242
3002895,4.642978
3002896,144.898
3002897,44.18492
3002898,544.21783
3002899,5.4493484
3002900,3.570055
3002901,3.2601912
3002902,0.13213202
3002903,0.2910248
3002904,1325.4968
3002905,0.0
3002906,98.0
3002907,4.800688
3002908,2206.0
3002909,227.70805
3002910,138.1379
3002911,105.33389
3002912,23.0
3002913,1894.7854
3002914,5.0
3002915,0.0
3002916,8.527236
3002917,11.266418
3002918,0.0
3002919,141.97745
3002920,0.0
3002921,0.0
3002922,3.1003444
3002923,14.296654
3002924,1.0080318
3002925,59.69914
3002926,117.80034
3002927,0.6822648
3002928,1.8035834
3002929,62.689526
3002930,31.353651
3002931,315.569
3002932,0.0
3002933,0.5858622
3002934,5.686176
3002935,0.21929628
3002936,4.2578797
3002937,2322.0
3002938,0.0
3002939,237.0
3002940,9.357774
3002941,875.07574
3002942,481.0
3002943,357.0
3002944,184.0
3002945,84.33281
3002946,3866.4473
3002947,14.772677
3002948,0.6751891
3002949,20.802746
3002950,21.0
3002951,0.0
3002952,189.0
3002953,2.0
3002954,0.0
3002955,7.87858
3002956,16.0
3002957,3.4592798
3002958,252.961
3002959,263.63724
3002960,1.9956164
3002961,6.516167
3002962,312.1883
3002963,52.0
3002964,989.005
3002965,10.205904
3002966,10.746825
3002967,3.2150006
3002968,0.2755681
3002969,4.4435916
3002970,1685.0
3002971,0.0
3002972,500.0
3002973,8.841545
3002974,476.0
3002975,507.6813
3002976,178.1539
3002977,147.3153
3002978,32.0
3002979,2223.617
3002980,14.0
3002981,1.0330966
3002982,11.381888
3002983,17.383059
3002984,0.0
3002985,170.13034
3002986,6.848535
3002987,3.1395617
3002988,3.0534933
3002989,48.0
3002990,2.2255688
3002991,131.23209
3002992,111.0
3002993,3.3559632
3002994,5.37421
3002995,143.627
3002996,65.058
3002997,1285.5461
3002998,36.867203
3002999,6.2110004
3003000,5.4296265
3003001,0.48774704
3003002,3.6244676
3003003,2096.9216
3003004,0.0
3003005,142.91153
3003006,7.0
3003007,810.0
3003008,247.0
3003009,240.01926
3003010,46.723774
3003011,54.0
3003012,2858.272
3003013,14.988459
3003014,1.1203583
3003015,10.788454
3003016,5.120266
3003017,0.005123809
3003018,146.0
3003019,5.0051355
3003020,0.0
3003021,3.08562
3003022,28.197933
3003023,2.3707242
3003024,154.78181
3003025,170.93721
3003026,0.77432334
3003027,4.372794
3003028,204.92099
3003029,32.0
3003030,420.48306
3003031,5.6667547
3003032,4.1276793
3003033,5.109058
3003034,0.0
3003035,8.783193
3003036,2620.5298
3003037,0.0
3003038,517.0
3003039,9.772345
3003040,705.3891
3003041,670.0
3003042,211.668
3003043,147.5073
3003044,96.0
3003045,3165.0
3003046,32.24487
3003047,1.2133396
3003048,18.077917
3003049,22.71256
3003050,0.0
3003051,208.46974
3003052,43.0
3003053,14.838007
3003054,2.0
3003055,76.0
3003056,8.466942
3003057,291.85797
3003058,221.4253
3003059,7.3023887
3003060,4.0
3003061,341.991
3003062,97.23764
3003063,1819.685
3003064,0.0
3003065,28.44664
3003066,6.788629
3003067,0.0
3003068,4.7259846
3003069,3781.4841
3003070,0.0
3003071,423.8852
3003072,4.9429436
3003073,1061.2134
3003074,502.0
3003075,371.436
3003076,82.15915
3003077,63.0
3003078,5272.3423
3003079,11.4555435
3003080,0.5335883
3003081,15.768955
3003082,16.896208
3003083,0.0
3003084,315.4185
3003085,1.0
3003086,5.6857452
3003087,5.1307287
3003088,41.295113
3003089,1.0241638
3003090,557.6466
3003091,322.22467
3003092,3.0968604
3003093,5.3595843
3003094,271.69675
3003095,51.77826
3003096,858.81165
3003097,45.155865
3003098,9.981392
3003099,9.901593
3003100,0.15384546
3003101,1.2530394
3003102,2707.4087
3003103,0.0
3003104,312.0
3003105,7.924869
3003106,1738.65
3003107,354.0
3003108,258.91333
3003109,219.14897
3003110,44.0
3003111,3845.7422
3003112,12.326757
3003113,0.49718162
3003114,31.43301
3003115,28.117968
3003116,0.0
3003117,272.88367
3003118,2.5213974
3003119,2.0
3003120,7.8676066
3003121,80.374214
3003122,1.9491448
3003123,116.75375
3003124,285.87967
3003125,2.3463874
3003126,2.0
3003127,142.7912
3003128,104.616
3003129,605.281
3003130,2.0
3003131,3.303451
3003132,4.0542336
3003133,0.0
3003134,1.0
3003135,1770.0737
3003136,0.0
3003137,115.37017
3003138,5.1888046
3003139,714.0625
3003140,301.37393
3003141,126.0
3003142,19.0
3003143,52.0
3003144,2628.1292
3003145,6.5127215
3003146,0.263053
3003147,22.435314
3003148,15.545336
3003149,0.0
3003150,154.78459
3003151,0.282615
3003152,0.0
3003153,3.4638085
3003154,82.68326
3003155,1.7672917
3003156,121.72142
3003157,145.23146
3003158,0.71810704
3003159,6.660551
3003160,117.168106
3003161,21.0
3003162,397.39148
3003163,5.0951395
3003164,21.0
3003165,2.0935748
3003166,0.0
3003167,2.247532
3003168,1321.6266
3003169,0.0
3003170,207.233
3003171,8.515471
3003172,491.65753
3003173,454.93628
3003174,115.04974
3003175,45.519463
3003176,57.827
3003177,1964.3889
3003178,29.765917
3003179,0.23401959
3003180,10.183002
3003181,5.5501366
3003182,0.0
3003183,114.522446
3003184,10.154636
3003185,2.549901
3003186,1.0000001
3003187,55.054085
3003188,3.6410675
3003189,651.327
3003190,138.74393
3003191,4.3076754
3003192,5.215421
3003193,271.34
3003194,28.056822
3003195,905.091
3003196,0.0
3003197,7.0
3003198,2.2614157
3003199,0.0
3003200,2.0
3003201,2962.1265
3003202,0.0
3003203,646.4555
3003204,14.078123
3003205,903.8074
3003206,939.0
3003207,238.1908
3003208,205.13898
3003209,167.61
3003210,3401.6934
3003211,53.0
3003212,0.7015033
3003213,16.463503
3003214,81.0
3003215,0.0
3003216,208.81433
3003217,10.441501
3003218,31.582201
3003219,9.527265
3003220,78.0
3003221,10.70138
3003222,342.94794
3003223,209.69957
3003224,15.151821
3003225,8.934441
3003226,470.05585
3003227,98.950264
3003228,3187.473
3003229,0.0
3003230,19.948729
3003231,3.6549752
3003232,0.0
3003233,2.2548637
3003234,1558.0
3003235,0.0
3003236,418.0156
3003237,5.371475
3003238,413.42444
3003239,430.0
3003240,93.766
3003241,82.0
3003242,63.0
3003243,1596.0
3003244,15.0
3003245,0.761678
3003246,8.0
3003247,11.694866
3003248,0.0
3003249,102.64822
3003250,0.0
3003251,21.234917
3003252,3.2928414
3003253,210.56587
3003254,1.0
3003255,172.702
3003256,112.5701
3003257,4.562867
3003258,7.108026
3003259,121.852
3003260,27.9
3003261,1572.1439
3003262,0.3116213
3003263,3.278944
3003264,2.1008515
3003265,0.0
3003266,0.13193345
3003267,728.91394
3003268,0.0
3003269,182.55136
3003270,3.7355115
3003271,282.6158
3003272,181.7243
3003273,56.356003
3003274,25.42527
3003275,79.094
3003276,1062.0586
3003277,5.637355
3003278,0.19512111
3003279,8.4915085
3003280,6.809048
3003281,0.018394023
3003282,52.014305
3003283,0.0
3003284,6.030385
3003285,0.0
3003286,58.0
3003287,0.0018112361
3003288,217.91263
3003289,108.12297
3003290,1.7049346
3003291,1.1430073
3003292,115.03741
3003293,15.79671
3003294,395.89685
3003295,0.46319023
3003296,1.8211439
3003297,4.265911
3003298,0.11302011
3003299,2.81209
3003300,2697.2456
3003301,0.030700922
3003302,507.319
3003303,14.386689
3003304,735.6622
3003305,824.754
3003306,255.01509
3003307,207.03128
3003308,88.4431
3003309,3125.4563
3003310,5.0
3003311,2.649038
3003312,20.136621
3003313,31.079287
3003314,0.081945196
3003315,179.98505
3003316,4.2197647
3003317,31.949377
3003318,8.136156
3003319,129.0
3003320,3.7928698
3003321,258.5142
3003322,203.91376
3003323,9.861503
3003324,8.518611
3003325,338.11508
3003326,72.677025
3003327,2301.7686
3003328,1.0952618
3003329,13.453711
3003330,4.799098
3003331,0.0
3003332,3.7158446
3003333,3083.9077
3003334,0.0
3003335,523.1946
3003336,10.007597
3003337,1063.9105
3003338,701.0545
3003339,304.15695
3003340,185.68018
3003341,58.43129
3003342,4814.089
3003343,11.637716
3003344,5.9604645e-8
3003345,28.099648
3003346,17.022778
3003347,0.44560736
3003348,233.081
3003349,0.0
3003350,4.945015
3003351,4.1318707
3003352,32.0
3003353,1.1285324
3003354,262.28583
3003355,277.38046
3003356,3.604369
3003357,1.0
3003358,179.14684
3003359,66.062584
3003360,1274.492
3003361,4.0
3003362,2.0082603
3003363,5.1749964
3003364,0.05449161
3003365,2.905881
3003366,2830.277
3003367,0.0
3003368,586.6145
3003369,10.906125
3003370,906.899
3003371,569.1911
3003372,246.34473
3003373,165.39621
3003374,34.0
3003375,3698.5564
3003376,14.458572
3003377,0.82255393
3003378,26.943777
3003379,17.849836
3003380,0.0
3003381,222.64842
3003382,0.0
3003383,3.9957616
3003384,4.2367887
3003385,58.0
3003386,1.3345242
3003387,134.67839
3003388,221.13287
3003389,3.514285
3003390,2.9016678
3003391,162.80446
3003392,51.964897
3003393,759.452
3003394,3.0
3003395,5.611018
3003396,8.727733
3003397,0.27074575
3003398,15.253984
3003399,7272.8687
3003400,0.0
3003401,1007.249
3003402,400.0
3003403,1664.0
3003404,1586.0
3003405,283.61
3003406,388.0
3003407,258.86365
3003408,6903.704
3003409,72.50431
3003410,1.8327127
3003411,48.96084
3003412,48.239956
3003413,0.0
3003414,427.68225
3003415,33.125435
3003416,42.870148
3003417,26.30021
3003418,189.0
3003419,22.910389
3003420,602.915
3003421,492.78528
3003422,18.296402
3003423,20.78343
3003424,1018.8202
3003425,271.172
3003426,5966.548
3003427,1.0
3003428,57.596
3003429,3.9233072
3003430,0.02588725
3003431,0.049467683
3003432,1403.1384
3003433,0.0
3003434,153.31277
3003435,5.403024
3003436,488.5648
3003437,237.72578
3003438,111.273155
3003439,104.51476
3003440,46.0
3003441,2361.2944
3003442,4.433066
3003443,0.0906879
3003444,10.10755
3003445,11.0402565
3003446,0.012075454
3003447,182.85603
3003448,0.10099211
3003449,0.0
3003450,3.091464
3003451,44.0
3003452,0.6507397
3003453,147.817
3003454,104.074905
3003455,1.6045327
3003456,4.43504
3003457,105.94787
3003458,21.3785
3003459,454.97
3003460,0.0
3003461,3.1984477
3003462,8.348987
3003463,0.0
3003464,2.0
3003465,3125.962
3003466,0.0
3003467,394.0
3003468,9.440501
3003469,1352.2666
3003470,445.0
3003471,201.12038
3003472,228.0
3003473,83.886
3003474,3993.1133
3003475,10.563585
3003476,0.58893186
3003477,19.183794
3003478,20.902412
3003479,0.0
3003480,265.9114
3003481,0.7647784
3003482,4.045263
3003483,11.980846
3003484,17.519444
3003485,1.094059
3003486,528.74365
3003487,209.68036
3003488,3.2302396
3003489,4.101475
3003490,121.27112
3003491,49.626694
3003492,1009.37
3003493,2.0
3003494,4.0244956
3003495,1.2756562
3003496,0.0
3003497,0.49051517
3003498,832.3772
3003499,0.0
3003500,123.29179
3003501,3.2038393
3003502,495.39532
3003503,136.59683
3003504,84.6488
3003505,200.0
3003506,23.0
3003507,1780.812
3003508,0.9625671
3003509,0.0
3003510,7.762312
3003511,4.990567
3003512,0.0
3003513,82.00027
3003514,0.0
3003515,0.0
3003516,0.35900316
3003517,69.0
3003518,0.113000154
3003519,92.422966
3003520,71.67728
3003521,0.18024641
3003522,0.7163852
3003523,39.71535
3003524,10.864145
3003525,152.978
3003526,0.0
3003527,1.4791818
3003528,7.0
3003529,0.0
3003530,3.446733
3003531,1695.0247
3003532,0.0
3003533,179.0
3003534,4.705714
3003535,841.0
3003536,355.9981
3003537,164.78284
3003538,125.40797
3003539,27.0
3003540,2654.0183
3003541,3.3709478
3003542,1.0
3003543,25.789627
3003544,11.757336
3003545,0.07612559
3003546,154.0
3003547,0.0
3003548,0.0
3003549,11.603972
3003550,29.362616
3003551,1.6071423
3003552,304.8377
3003553,176.6305
3003554,1.9324743
3003555,3.2926738
3003556,185.32834
3003557,19.014317
3003558,967.723
3003559,0.0
3003560,0.14455622
3003561,2.4567995
3003562,0.26974502
3003563,1.833143
3003564,2472.3394
3003565,0.0
3003566,629.84174
3003567,10.001219
3003568,858.6175
3003569,491.0
3003570,209.93561
3003571,101.31594
3003572,58.144
3003573,3827.6384
3003574,5.800254
3003575,2.774955
3003576,18.0
3003577,33.344315
3003578,0.023437157
3003579,188.15775
3003580,3.0
3003581,7.0
3003582,3.8920388
3003583,52.0
3003584,2.1667027
3003585,204.09262
3003586,229.60945
3003587,2.389676
3003588,7.19388
3003589,139.208
3003590,26.0
3003591,580.618
3003592,2.753353
3003593,2.267272
3003594,3.670381
3003595,0.0
3003596,0.20431972
3003597,1385.9729
3003598,0.0
3003599,92.99237
3003600,1.5742407
3003601,430.70975
3003602,147.12288
3003603,81.153564
3003604,102.29257
3003605,39.06821
3003606,1812.7035
3003607,4.635104
3003608,0.53276134
3003609,9.3516245
3003610,5.0
3003611,0.110163
3003612,92.924034
3003613,0.0
3003614,0.0
3003615,0.19795746
3003616,35.636383
3003617,0.60881466
3003618,271.76498
3003619,66.51002
3003620,0.7815217
3003621,0.6805383
3003622,59.029152
3003623,15.798451
3003624,349.3689
3003625,0.0
3003626,0.6229166
3003627,4.0872025
3003628,0.0
3003629,0.66262627
3003630,3200.8767
3003631,0.0
3003632,510.32382
3003633,10.148076
3003634,733.2599
3003635,386.0
3003636,177.78279
3003637,144.78152
3003638,49.225
3003639,3399.5742
3003640,7.437446
3003641,0.27261078
3003642,7.4152813
