id,sales
3001509,0.9005325
3001511,21.888855
3001528,27.404913
3001531,47.898056
3001536,15.121504
3001541,10.180994
3001542,9.22505
3001546,15.121553
3001561,16.923334
3001571,0.8536231
3001573,495.32062
3001575,4.497761
3001594,18.041561
3001596,28.541037
3001601,48.573677
3001608,4.6262755
3001612,20.33933
3001613,5.650236
3001615,0.85704654
3001616,13.727866
3001627,67.37409
3001628,1.176705
3001637,22.181778
3001640,18.192717
3001641,21.451675
3001645,10.79414
3001647,1.6730787
3001653,4.5687547
3001654,899.11316
3001657,128.37102
3001662,11.116117
3001672,274.28763
3001679,3.4059896
3001680,7.2779713
3001682,1.0763237
3001699,0.8576103
3001700,53.708275
3001702,71.642944
3001703,0.89067024
3001704,346.77054
3001711,20.228407
3001712,4.8853235
3001713,0.9292164
3001715,0.9447231
3001716,1193.8579
3001720,894.88904
3001728,8.025446
3001745,0.87733334
3001748,1.1595048
3001752,6.455146
3001756,138.23232
3001759,2.9627094
3001761,28.88494
3001774,210.79854
3001779,1.2124224
3001785,7.791546
3001792,6.4996104
3001794,22.15939
3001798,0.9906688
3001800,3.9012957
3001802,0.9231943
3001806,5.7621293
3001822,137.60002
3001823,33.21833
3001828,9.853789
3001841,18.606203
3001844,0.8498868
3001845,4.6411824
3001851,8.880799
3001858,6.298685
3001860,21.257896
3001866,4.4370127
3001867,150.3189
3001868,0.8503986
3001891,33.938236
3001892,0.87166697
3001893,30.81024
3001894,47.565315
3001899,1.0704792
3001904,11.88938
3001911,5.291503
3001918,1115.7911
3001925,0.8571622
3001926,36.338882
3001927,46.449787
3001930,21.8585
3001932,14.5811825
3001933,172.15051
3001934,11.506479
3001937,7.555573
3001940,58.24097
3001942,24.625586
3001944,7.3564773
3001960,33.08413
3001970,6.1190386
3001977,3.611889
3001991,0.8910112
3001998,1.1280948
3002000,6.618902
3002001,318.56696
3002031,12.052159
3002036,1.8735181
3002037,9.848012
3002043,6.3352532
3002045,7.763979
3002050,1173.2427
3002056,24.40201
3002058,31.90768
3002065,112.095184
3002066,11.355387
3002070,8.396042
3002089,24.746397
3002090,0.84722733
3002102,8.13893
3002109,5.625819
3002116,1259.3999
3002122,9.694274
3002125,43.847313
3002130,1.0798063
3002131,157.44786
3002132,2.0989823
3002134,499.706
3002138,113.211296
3002142,16.928104
3002155,64.06026
3002160,687.0599
3002163,54.473194
3002165,21.949652
3002166,815.7267
3002168,29.32789
3002171,286.91336
3002173,348.14917
3002177,12.194703
3002188,98.14259
3002189,0.9030326
3002190,59.21463
3002192,0.8451711
3002201,22.282429
3002202,23.368555
3002210,20.587711
3002221,35.914406
3002224,56.159958
3002231,10.856576
3002237,138.13623
3002243,22.082458
3002254,39.30131
3002255,0.95709634
3002256,63.855568
3002257,108.77109
3002259,693.68994
3002264,16.39404
3002265,824.2212
3002268,22.187023
3002270,215.55191
3002274,12.559256
3002276,20.721193
3002287,32.07882
3002290,52.849487
3002300,19.147396
3002301,24.15846
3002303,81.17026
3002307,11.046229
3002323,87.442566
3002330,19.477242
3002331,750.5499
3002338,448.47113
3002340,5.8919
3002346,21.741528
3002353,21.676174
3002354,0.87517595
3002355,25.846922
3002359,12.719956
3002361,15.049943
3002363,7.5078554
3002367,6.2810035
3002371,10.675908
3002373,10.446001
3002386,48.576057
3002387,0.8884321
3002388,51.46779
3002389,60.348675
3002393,98.592834
3002396,9.54053
3002399,13.719662
3002400,20.889006
3002402,68.0356
3002406,6.993847
3002412,9.369349
3002435,119.66389
3002438,37.18972
3002441,7.433487
3002445,12.2760315
3002452,34.55069
3002453,2.3198538
3002454,52.613495
3002460,10.224788
3002462,10.348528
3002466,23.482609
3002470,28.331158
3002471,7.193821
3002478,6.3519907
3002486,0.886504
3002487,30.493935
3002488,39.14198
3002491,6.39804
3002493,11.490937
3002505,6.0967607
3002507,1.0046394
3002518,8.753748
3002519,0.8444254
3002532,0.99145263
3002538,6.269932
3002545,1158.9763
3002551,29.285707
3002552,0.85869
3002561,6.4901857
3002564,8.773205
3002586,27.979542
3002606,9.079735
3002617,29.09036
3002623,22.6341
3002627,18.92161
3002633,145.58409
3002635,16.005615
3002637,12.901428
3002651,0.86361116
3002652,48.690838
3002658,9.402904
3002661,342.2779
3002662,683.73364
3002665,399.9402
3002666,114.07222
3002669,17.613657
3002671,0.0
3002674,0.0
3002697,4.0
3002701,0.0
3002704,0.0
3002706,959.0
3002707,0.0
3002711,182.0
3002719,7.0
3002720,0.0
3002722,4.0
3002723,0.0
3002737,0.0
3002739,3341.0
3002740,0.0
3002741,513.0
3002743,1278.0
3002744,528.0
3002748,5330.898
3002753,0.0
3002770,0.0
3002773,0.0
3002778,150.0
3002789,0.0
3002803,0.0
3002806,0.0
3002810,217.0
3002816,0.0
3002819,0.0
3002822,0.0
3002832,113.849
3002836,0.0
3002839,0.0
3002843,373.0
3002852,0.0
3002855,0.0
3002857,49.0
3002858,1.0
3002871,1428.0
3002872,0.0
3002875,842.0
3002876,292.0
3002880,2415.0
3002885,0.0
3002886,167.0
3002888,0.0
3002902,1.0
3002905,0.0
3002906,98.0
3002914,5.0
3002920,0.0
3002921,0.0
3002932,0.0
3002938,0.0
3002939,237.0
3002942,481.0
3002943,357.0
3002952,189.0
3002953,2.0
3002954,0.0
3002970,1685.0
3002971,0.0
3002974,476.0
3002975,469.0
3002979,2223.617
3002980,14.0
3002995,143.627
3003004,0.0
3003006,7.0
3003008,247.0
3003017,0.0
3003020,0.0
3003034,0.0
3003037,0.0
3003041,670.0
3003044,96.0
3003064,0.0
3003065,14.377
3003067,0.0
3003070,0.0
3003071,404.0
3003074,502.0
3003075,371.436
3003083,0.0
3003084,255.0
3003103,0.0
3003110,44.0
3003123,124.231
3003128,104.616
3003129,605.281
3003133,0.0
3003134,1.0
3003135,1672.0
3003136,0.0
3003140,300.0
3003142,19.0
3003149,0.0
3003152,0.0
3003166,0.0
3003169,0.0
3003182,0.0
3003193,271.34
3003196,0.0
3003199,0.0
3003200,2.0
3003202,0.0
3003206,939.0
3003215,0.0
3003222,320.797
3003229,0.0
3003232,0.0
3003234,1558.0
3003235,0.0
3003240,93.766
3003241,82.0
3003242,63.0
3003243,1596.0
3003246,8.0
3003248,0.0
3003250,0.0
3003254,1.0
3003255,172.702
3003261,1037.256
3003265,0.0
3003268,0.0
3003283,0.0
3003298,0.0
3003301,1.0
3003314,0.0
3003331,0.0
3003334,0.0
3003349,0.0
3003367,0.0
3003382,0.0
3003400,0.0
3003404,1586.0
3003405,283.61
3003411,26.0
3003420,602.915
3003428,57.596
3003433,0.0
3003449,0.0
3003460,0.0
3003466,0.0
3003467,394.0
3003472,228.0
3003479,0.0
3003496,0.0
3003499,0.0
3003512,0.0
3003514,0.0
3003515,0.0
3003517,69.0
3003518,0.0
3003526,0.0
3003528,7.0
3003529,0.0
3003532,0.0
3003535,841.0
3003537,145.0
3003542,1.0
3003545,0.0
3003546,154.0
3003547,0.0
3003548,0.0
3003558,967.723
3003559,0.0
3003564,2026.0
3003565,0.0
3003566,550.0
3003569,491.0
3003591,580.618
3003595,0.0
3003598,0.0
3003599,55.0
3003613,0.0
3003614,0.0
3003625,0.0
3003628,0.0
3003631,0.0
3003635,386.0
3003644,0.0
3003646,0.0
3003651,388.593
3003657,906.589
3003661,0.0
3003664,0.0
3003668,749.0
3003677,0.0
3003684,207.139
3003691,0.0
3003694,0.0
3003695,5.0
3003697,0.0
3003698,358.744
3003701,560.0
3003710,0.0
3003720,8.0
3003723,1456.004
3003730,0.0
3003733,5836.0
3003734,503.0
3003736,282.0
3003743,0.0
3003744,199.0
3003763,0.0
3003764,287.839
3003774,3.0
3003776,0.0
3003790,0.0
3003796,0.0
3003797,314.0
3003799,2920.0
3003800,506.0
3003801,202.0
3003802,101.0
3003803,83.0
3003809,0.0
3003811,0.0
3003814,28.0
3003823,0.0
3003826,0.0
3003829,0.0
3003842,0.0
3003859,0.0
3003862,0.0
3003863,383.141
3003873,16.0
3003879,3.0
3003881,7.0
3003889,0.0
3003892,1.0
3003895,0.0
3003899,500.0
3003905,2.0
3003908,1.0
3003910,0.0
3003925,0.0
3003928,0.0
3003929,1141.322
3003951,25.0
3003958,0.0
3003961,0.0
3003965,1597.0
3003966,476.45
3003976,28.0
3003987,4518.368
3003990,10.0
3003991,0.0
3003994,1.0
3004005,31.0
3004014,706.856
3004024,0.0
3004027,0.0
3004028,813.716
3004057,0.0
3004060,0.0
3004064,849.0
3004090,0.0
3004093,0.0
3004094,847.075
3004096,1474.0
3004097,1671.0
3004098,320.752
3004099,334.0
3004101,5786.0
3004103,1.0
3004108,15.0
3004117,639.42
3004121,57.438
3004126,0.0
3004127,277.621
3004131,156.804
3004151,68.181
3004156,0.0
3004157,13.0
3004159,0.0
3004160,437.176
3004163,919.0
3004164,368.63
3004189,0.0
3004192,0.0
3004196,1205.0
3004212,469.177
3004218,3964.767
3004222,0.0
3004225,0.0
3004249,330.415
3004258,0.0
3004264,58.0
3004288,0.0
3004290,1543.0
3004291,0.0
3004294,727.0
3004304,0.0
3004306,0.0
3004307,0.0
3004313,0.0
3004315,52.086
3004318,0.0
3004324,0.0
3004328,718.0
3004329,263.577
3004337,0.0
3004340,34.0
3004350,2088.249
3004351,0.0
3004354,0.0
3004357,0.0
3004358,558.771
3004363,233.0
3004378,209.0
3004379,7.0
3004390,0.0
3004394,996.0
3004407,7.0
3004422,2247.0
3004423,0.0
3004425,10.0
3004426,1285.0
3004427,575.0
3004428,378.306
3004431,5172.547
3004436,0.0
3004437,273.0
3004449,1138.976
3002672,5.3991737
3002673,1777.604
3002675,305.39575
3002676,11.31975
3002677,553.3351
3002678,582.34735
3002679,106.581375
3002680,112.089355
3002681,123.549
3002682,2070.912
3002683,17.275003
3002685,27.618803
3002686,26.618008
3002687,0.40057606
3002688,144.48116
3002689,9.309906
3002690,14.024526
3002692,95.34228
3002693,5.0601945
3002694,241.09045
3002695,145.14519
3002696,4.0265636
3002698,242.19359
3002699,60.798767
3002700,1881.8235
3002702,20.731747
3002705,3.0652602
3002708,75.17918
3002709,3.2510233
3002712,192.27087
3002713,21.82945
3002714,27.65157
3002715,2320.1594
3002716,3.2764926
3002717,0.50700605
3002721,136.486
3002724,1.2940675
3002725,11.885632
3002726,0.4729056
3002727,249.2617
3002728,154.25568
3002729,0.409328
3002730,2.7724779
3002731,112.34474
3002732,26.265228
3002733,183.27736
3002734,1.7240741
3002735,1.2555829
3002738,5.9911885
3002742,15.23468
3002745,422.92926
3002746,204.80444
3002747,69.36992
3002749,27.938915
3002750,0.38682404
3002751,21.451674
3002752,16.992355
3002755,6.487292
3002756,2.3650813
3002758,39.522224
3002760,834.41943
3002763,12.515701
3002764,324.00424
3002765,112.76746
3002766,1146.8945
3002767,22.024164
3002771,0.7927388
3002772,1286.6804
3002774,159.303
3002777,329.14957
3002780,35.257797
3002781,2377.5298
3002782,6.946552
3002783,0.503466
3002786,0.67253995
3002787,144.84093
3002788,5.478196
3002791,39.68264
3002793,198.80151
3002794,147.9598
3002797,155.8558
3002798,34.078033
3002799,288.2461
3002800,5.7709217
3002804,2.8695369
3002805,1238.6926
3002807,100.74498
3002809,802.24854
3002811,114.8368
3002813,24.438757
3002814,2296.847
3002815,8.147191
3002817,12.090417
3002818,8.635694
3002820,110.061226
3002824,32.381447
3002825,0.5051695
3002826,180.01152
3002828,0.47426364
3002829,5.1113734
3002830,91.64568
3002831,20.58365
3002833,4.271561
3002835,3.1892767
3002837,2.917653
3002838,1463.272
3002840,152.29218
3002844,230.56525
3002845,26.338142
3002846,38.33496
3002847,2556.3542
3002848,6.5345674
3002849,0.49043736
3002850,8.749502
3002853,175.84233
3002856,3.0774143
3002859,360.94666
3002860,226.97633
3002863,81.6281
3002864,100.690445
3002865,323.0959
3002866,7.1954064
3002868,3.493878
3002869,0.7669581
3002870,4.9534116
3002873,147.89256
3002874,3.4470289
3002877,250.76
3002878,90.05933
3002879,66.712265
3002881,4.4620643
3002883,8.718435
3002884,16.551296
3002887,5.649912
3002889,3.1637635
3002890,21.847345
3002891,1.1003604
3002892,150.59796
3002893,171.19063
3002896,113.98706
3002897,43.94059
3002898,497.74194
3002899,9.437262
3002901,3.5963693
3002903,0.41204008
3002904,1260.5869
3002907,3.8329253
3002909,207.44997
3002910,130.16934
3002911,122.00685
3002912,27.691423
3002913,1766.1438
3002915,0.5464958
3002918,0.5799978
3002919,165.42722
3002922,2.6959338
3002925,68.31599
3002926,108.37725
3002928,2.2362962
3002929,60.531944
3002930,30.055037
3002931,383.40936
3002933,0.6029687
3002935,0.49320313
3002937,2343.1875
3002940,5.482925
3002941,820.9993
3002944,146.47769
3002945,82.29475
3002946,3402.9697
3002947,12.65785
3002948,0.95166206
3002951,0.703681
3002955,6.7771764
3002956,35.23906
3002958,295.18103
3002959,221.6056
3002960,2.0604186
3002962,271.28284
3002963,58.905693
3002964,996.891
3002965,10.58112
3002966,8.393722
3002968,0.45445392
3002969,4.9941173
3002972,470.6301
3002976,160.48999
3002977,139.98366
3002978,45.24832
3002981,0.8632388
3002984,0.515422
3002985,159.58734
3002986,5.6053367
3002987,3.435851
3002988,7.4531164
3002989,55.052456
3002990,2.5217986
3002991,206.96875
3002992,118.99809
3002993,3.5884097
3002996,50.435738
3002997,1125.7236
3002998,50.446114
3003001,0.4270449
3003002,3.5457215
3003003,1967.582
3003005,143.70403
3003007,692.677
3003009,229.91557
3003010,45.496967
3003011,36.50972
3003012,2628.4695
3003014,1.3079534
3003018,130.98824
3003019,5.383739
3003021,3.626587
3003022,35.74082
3003024,134.3506
3003025,161.57124
3003027,4.9528017
3003028,171.54865
3003029,21.611708
3003030,383.64386
3003031,9.806107
3003032,4.7115173
3003036,2104.8345
3003038,508.17334
3003039,10.442453
3003040,614.3678
3003042,163.45514
3003043,124.46977
3003045,2743.9893
3003047,1.2439619
3003049,25.29936
3003050,0.60253847
3003051,182.26073
3003052,16.138777
3003053,13.682469
3003054,4.6334767
3003055,87.42243
3003057,462.09863
3003058,188.48415
3003059,5.7657657
3003061,323.78015
3003062,95.53184
3003063,1594.9235
3003066,5.4576964
3003069,3734.3472
3003072,4.7113605
3003073,1083.3604
3003076,83.22965
3003077,72.24663
3003078,4801.305
3003079,11.630447
3003080,0.39877784
3003081,12.382864
3003082,13.081251
3003085,0.7386656
3003086,4.838802
3003087,4.8494115
3003088,47.92462
3003089,1.3388628
3003090,665.0959
3003091,308.78503
3003092,2.9384174
3003093,5.004565
3003094,245.02806
3003095,54.831066
3003096,748.0657
3003097,48.678543
3003099,8.99273
3003100,0.4914854
3003101,2.7134907
3003102,2345.1667
3003104,332.70795
3003105,7.7028375
3003106,1353.564
3003107,425.7871
3003108,232.93066
3003109,206.71907
3003111,3271.929
3003112,8.722962
3003113,0.5102453
3003114,28.185432
3003116,0.73555493
3003117,250.10118
3003118,2.8018596
3003119,1.972588
3003120,6.1031466
3003121,75.979774
3003124,217.94093
3003126,6.330427
3003127,134.91302
3003130,0.59261477
3003131,2.6653805
3003132,3.640988
3003137,115.420746
3003138,5.5657167
3003141,125.257805
3003143,55.60434
3003144,2453.2988
3003145,7.5713315
3003146,0.39498267
3003148,16.942
3003150,148.14093
3003151,0.38062587
3003153,3.1447272
3003154,146.71936
3003155,2.0949554
3003156,116.35299
3003157,131.90941
3003160,135.47206
3003161,28.635206
3003162,379.72333
3003163,9.543022
3003164,2.209437
3003165,2.1713552
3003167,2.861385
3003168,1144.6722
3003170,254.56673
3003171,9.914598
3003172,432.7157
3003173,408.06796
3003174,104.07066
3003175,41.785076
3003176,60.661552
3003177,1691.4624
3003178,27.057817
3003179,0.4288701
3003180,11.17206
3003181,8.749725
3003183,106.59135
3003186,3.549484
3003187,61.460526
3003188,3.620129
3003189,770.1142
3003190,133.92714
3003192,5.0542765
3003194,25.56002
3003195,911.3657
3003197,5.308456
3003198,2.8744764
3003201,2561.6768
3003203,593.58563
3003204,15.48343
3003205,855.0415
3003207,192.9517
3003208,171.33488
3003209,147.25005
3003210,3015.1472
3003212,0.44561931
3003213,18.584791
3003214,25.767149
3003216,189.82591
3003218,31.912085
3003219,8.942798
3003220,62.328186
3003221,12.022383
3003223,192.9016
3003224,13.472942
3003225,8.786245
3003226,418.75366
3003227,101.19387
3003228,2662.2114
3003230,18.568789
3003233,2.5001674
3003247,13.337796
3003251,20.98109
3003252,3.7683773
3003253,299.09174
3003256,111.28005
3003260,36.999027
3003262,0.52002406
3003263,3.7891018
3003264,2.5901952
3003266,0.50260055
3003269,164.96437
3003270,3.5683093
3003271,186.03856
3003272,175.82199
3003273,43.108635
3003274,21.85754
3003278,0.38911748
3003279,7.0420065
3003280,5.159855
3003281,0.55059576
3003282,52.649994
3003284,5.2124333
3003285,0.38800117
3003286,24.126005
3003287,0.68754315
3003288,192.003
3003289,84.22144
3003292,107.398056
3003294,321.73233
3003295,0.38864157
3003296,1.8887751
3003297,4.7377443
3003299,2.8068361
3003300,2131.2522
3003302,463.9392
3003303,14.146072
3003304,611.66626
3003305,712.23096
3003306,229.58797
3003307,176.16515
3003308,103.889946
3003309,2719.2483
3003311,2.7125306
3003312,22.305174
3003315,153.56404
3003316,3.9751363
3003317,29.662582
3003319,142.33203
3003320,3.8184175
3003321,220.14243
3003322,183.19463
3003325,280.53452
3003326,64.49059
3003327,1829.1364
3003329,11.061401
3003330,4.6988754
3003332,3.7227852
3003333,2689.782
3003335,450.6146
3003336,8.264558
3003337,938.4348
3003338,619.1968
3003339,279.85767
3003340,166.20341
3003341,59.37266
3003342,4509.4673
3003344,0.44685104
3003345,29.604948
3003346,15.614794
3003347,0.41964784
3003348,219.57758
3003350,5.6078405
3003351,3.6598728
3003352,39.699074
3003354,297.79022
3003356,3.3130212
3003358,169.0237
3003359,65.999
3003360,1188.167
3003361,1.9505235
3003362,2.7128053
3003363,4.2518034
3003364,0.4797218
3003365,3.5663004
3003366,2578.8728
3003368,568.87756
3003369,11.73531
3003370,765.9822
3003371,494.44073
3003372,231.80879
3003373,160.12343
3003374,58.061623
3003375,3249.8362
3003377,0.76520395
3003379,16.662338
3003380,0.52853
3003381,216.79338
3003384,4.229195
3003385,96.80244
3003386,1.3124943
3003387,128.07289
3003388,176.22386
3003389,3.331154
3003391,144.4912
3003392,52.837383
3003393,872.9016
3003396,5.7015386
3003399,6000.498
3003401,931.83417
3003402,80.96742
3003403,1373.4812
3003406,354.03143
3003407,258.51752
3003408,5664.8745
3003412,44.23139
3003413,0.42945912
3003414,357.1175
3003415,29.521208
3003416,35.24623
3003417,21.997915
3003418,217.56772
3003421,406.71915
3003424,852.561
3003425,209.66325
3003426,5455.322
3003430,0.4749898
3003431,0.47234806
3003432,1543.9341
3003434,155.82889
3003437,222.63408
3003438,99.008835
3003440,42.089737
3003441,2529.366
3003442,4.867291
3003443,0.4443724
3003445,8.527562
3003446,0.7118592
3003447,190.60579
3003448,0.42739412
3003450,2.3169827
3003451,50.876156
3003452,0.6619755
3003453,140.05098
3003455,2.1582425
3003456,4.3667254
3003457,111.28174
3003458,23.55999
3003459,465.47647
3003463,0.6411586
3003465,2609.6003
3003468,9.898889
3003469,1114.0483
3003470,455.97998
3003471,192.80159
3003473,85.30987
3003474,3637.045
3003475,9.649819
3003476,0.42944553
3003477,17.617027
3003478,16.745405
3003480,244.90466
3003483,8.404753
3003487,182.39436
3003488,3.1093004
3003489,3.643952
3003490,129.65108
3003491,53.218616
3003492,994.2294
3003500,120.724815
3003501,3.4866173
3003503,129.18796
3003504,78.50779
3003505,205.21706
3003506,16.679176
3003507,1679.4912
3003508,0.7633139
3003509,0.5217532
3003511,4.4363046
3003513,77.054085
3003516,0.38880304
3003519,112.83453
3003520,66.45395
3003521,0.45498815
3003522,0.65756285
3003523,45.116013
3003524,9.81723
3003525,170.03511
3003531,1925.1083
3003533,194.12976
3003536,305.12585
3003539,51.018726
3003540,2437.8062
3003544,11.154142
3003549,10.448776
3003550,35.139633
3003551,1.2174681
3003552,356.9273
3003553,169.89381
3003554,1.968804
3003555,2.7940435
3003557,21.125532
3003560,0.77988327
3003562,0.51180327
3003563,2.705164
3003568,783.1438
3003570,186.74623
3003571,89.988945
3003572,72.1626
3003573,3583.3354
3003575,3.1180115
3003577,35.10781
3003578,0.702361
3003579,184.56523
3003581,4.6345162
3003583,32.32275
3003585,237.93369
3003586,223.48265
3003587,3.0777054
3003589,132.18248
3003590,28.82275
3003592,2.8956451
3003593,2.5952463
3003594,3.5752065
3003596,0.46528587
3003597,1306.8248
3003600,1.6093394
3003601,402.1095
3003602,140.79451
3003603,79.93714
3003606,1681.1533
3003607,3.258429
3003608,0.40594488
